LNR,RESPONSE
55245,0.036172929291302426
55558,0.010293802296846632
55882,0.009935509275964434
51384,0.0015784145237879776
51703,0.022545452914414003
51706,0.004849411638000191
51711,0.01868535600026209
52041,0.0027715468017661922
52047,0.0036431903380672696
52369,0.008361123248361559
52689,0.003285802112032261
53331,0.005235570789368901
53341,0.001851696490894046
63455,0.018369827413834135
63780,0.0017151472277981208
63783,0.011793159981079515
64096,0.016085185185560163
64104,0.0038729120463897003
64109,0.003680556204657656
64422,0.005587134278461519
65391,0.011793159981079515
65705,0.004138441936472592
65709,0.0028973980851757612
61568,0.010267868471284955
62203,0.0042473727781217096
62850,0.0022972761922651795
62851,0.01786689954708266
63164,0.00365680647436062
63491,0.007544562273435993
63796,0.002510739406584731
63799,0.03474992554075346
63802,0.0036802641554564176
63812,0.01075858635004776
64127,0.0040669200155806304
64449,0.018320022808764522
64771,0.004050933543984122
65082,0.011793159981079515
65399,0.0024206927314389206
66039,0.011793159981079515
66048,0.0021604033438942806
71758,0.02661118706157552
72077,0.011793159981079515
72087,0.011793159981079515
72405,0.009018360047172639
72723,0.0034153394405730107
72735,0.004939404511205587
73046,0.011770845115282189
73682,0.004844081641128039
73694,0.0015332664484964433
73696,0.022855460423751094
74317,0.026265989311148395
74974,0.006134254684576864
75286,0.002338750410670365
75605,0.0022803572977020967
75612,0.011793159981079515
75929,0.010297206542915018
76239,0.0020700025909848345
71471,0.0024323431098503974
71776,0.0024749461917233386
71779,0.011793159981079515
72112,0.006551820571157559
72417,0.007237664027149936
72420,0.0023101514931912316
72425,0.0262442666885351
73073,0.0029329377793784633
73393,0.0024932258138762116
73714,0.009114253920672895
74337,0.051437631747737037
74347,0.0020818731211678103
74354,0.01764320525071631
74666,0.0016876115901767878
74667,0.011793159981079515
74990,0.028903329188788882
75949,0.004890661741358317
75952,0.0028921969367644057
71486,0.05440247410744738
71805,0.029096693807810443
71813,0.03282947190079834
72130,0.024865651552497307
72437,0.0017728253517449574
82469,0.011793159981079515
82788,0.004075669075974492
82793,0.011793159981079515
83111,0.01075858635004776
83113,0.020622569983356463
83420,0.053327763996050194
83425,0.004194507377500768
83428,0.011793159981079515
83433,0.002474381739364425
83759,0.02771529233192238
84381,0.01598665667137422
84709,0.02844196753406369
85024,0.028649852484136977
85026,0.015554922420425546
85671,0.014475893050787201
35158,0.0023302869719410806
34851,0.0038827646926915716
34853,0.016958151459127137
34859,0.003561920422194635
35162,0.005618098465022617
35165,0.011793159981079515
34865,0.001772376480953167
34877,0.00589567725985127
34898,0.006519925799445188
35203,0.003080001057786336
34902,0.0041272963750660675
34907,0.002400021069671682
34930,0.032691732599635294
34939,0.0017232138795994388
35249,0.036671560182535846
35561,0.0025736963584657305
35568,0.011793159981079515
35572,0.0029301663668560352
35574,0.01422542754768616
35575,0.0022315371744817654
35889,0.011793159981079515
35583,0.005075636072169632
35587,0.0048355156209626896
35597,0.004494135140114499
35900,0.0034454653858521428
35602,0.04310723344232839
35606,0.02077296443669177
35922,0.0015086587375209455
35936,0.0030930259881043402
41020,0.02012905544227832
41028,0.030372569438174155
41344,0.004031893752130279
41666,0.014562370914744419
42319,0.04231684368057272
42634,0.011503941394825516
42944,0.013402117827874014
42952,0.0021522456923766405
42954,0.0018761449810941952
43274,0.003326951961032879
43582,0.011793159981079515
43590,0.010239993562125169
43594,0.03390612018341082
43909,0.006974192848333643
43917,0.011618669163074921
44561,0.00369269028557592
45202,0.0459423098657173
45210,0.0015582894215003247
41684,0.03882847252940016
41691,0.0025418930247833897
42333,0.007223711835053586
42660,0.00640135486560973
42963,0.006633651670187693
42979,0.002277875863052277
43287,0.0032745130830874945
44582,0.011793159981079515
45233,0.021338940341701543
45544,0.004003921001068786
45550,0.002727150820887917
40729,0.003168738292091527
41379,0.011320811580168778
41395,0.02242208530198512
4332,0.004376686637167718
4346,0.004529164916446868
4044,0.06271599735462148
5031,0.006499468571878379
5033,0.002864993080434861
5057,0.028199815643658952
4737,0.014124397574034135
5067,0.01859616888698013
4757,0.0019815925030194615
4758,0.011793159981079515
4762,0.02665151935244907
4780,0.011793159981079515
5183,0.012102414460042468
5191,0.005157465278970573
5198,0.011793159981079515
4802,0.013162047283415402
5126,0.011793159981079515
5132,0.03289058115807843
4830,0.0065352195370537245
5154,0.011745135326937602
4854,0.011793159981079515
4861,0.00248940366630814
5180,0.0067353359635237385
4574,0.0024285426026727703
4896,0.003603226992537497
4592,0.004075275105343533
4599,0.0012742524147646745
4914,0.02314060689449229
4604,0.0066393942053388855
4932,0.00663187445875507
4623,0.003691494958398329
4633,0.027260603698948577
4636,0.0022061799346680695
4944,0.0015893680812517394
4949,0.010596807805245405
4644,0.011793159981079515
4977,0.02941604230573928
4674,0.011793159981079515
4986,0.021282320425886903
4683,0.0018949568394838355
4686,0.004241401330668951
4691,0.0023204093255044488
4700,0.019745875413006826
5018,0.00549042505434789
5341,0.008613631037225289
5646,0.03631508699605294
5647,0.011793159981079515
5649,0.005369424119440882
5661,0.004839308925437055
5671,0.025261565362227022
5677,0.034521439411166546
5375,0.0062918883767565876
5396,0.010645974137242182
5410,0.0014722994533363921
5411,0.0020324269139086718
5714,0.025646078157500626
5427,0.00299106379390498
5436,0.005114141882832361
5725,0.027284179667480767
5733,0.024427005512920826
5454,0.05513601651831474
10241,0.002380785959680021
10566,0.003518706810564911
10579,0.0034411361485397218
929,0.0059326709821023085
935,0.054589411324861566
1261,0.0021863307231043834
951,0.0023873139842956444
952,0.011793159981079515
955,0.0034192830586385224
1295,0.04561370238928988
966,0.002228877787566855
974,0.00399576052085396
1305,0.0023576725159751262
995,0.047455784433689537
998,0.003169149757535579
1403,0.02887689572308726
1001,0.003250618834555168
1009,0.014757115196136808
1338,0.027454717985353812
1029,0.011793159981079515
1053,0.0029186985885467985
1062,0.0014167091081230495
1067,0.0015785443086673337
1071,0.0031675531546525994
9957,0.0054916318249103495
9960,0.04723318167498658
9671,0.011793159981079515
9680,0.010376349680966273
9982,0.05966625238715657
9700,0.01860045026937006
9712,0.011324551580471172
10023,0.03187214384483982
10042,0.0022397908323581912
10043,0.0037166660504741856
10048,0.021754258523864485
10049,0.0022881770151884757
10054,0.0025748138518145456
10057,0.00419586990308309
10388,0.0017054542377337042
10396,0.0026952328858291102
10700,0.003247256152689748
10716,0.011793159981079515
10418,0.0023126190480289746
10730,0.026922048839851977
10733,0.0029991793142740983
10429,0.04169381455914764
10844,0.004222613524809787
10856,0.0040720339517578055
10448,0.002433831949604633
10451,0.00322730073057264
10458,0.003103807853905803
10743,0.0067468259679311915
10753,0.002549366605471722
10756,0.0021628876302067137
10465,0.02709850689487219
10488,0.03323648852138397
10490,0.002295466791689463
10495,0.011793159981079515
10510,0.0025768534756757146
10818,0.003854525694279847
10531,0.004315248838658038
10823,0.002287261551601184
10544,0.05159859186188915
10553,0.001588561706429607
31437,0.0019690949641786894
31442,0.00204217269348907
31451,0.03475427599491309
31453,0.02907190867801666
31143,0.007936613446370684
31146,0.0035373972089882784
31149,0.011793159981079515
31460,0.010805932079415463
31466,0.008055588097854376
31472,0.011793159981079515
31788,0.002684462705319977
32113,0.011793159981079515
31807,0.0027807941003577274
32122,0.004094469887633252
32127,0.0032318846014186145
31820,0.0027914636980917755
31832,0.011793159981079515
32267,0.005388993196094392
31860,0.005435302731982388
31873,0.008210102682302588
32168,0.038748487443517506
32177,0.011793159981079515
31882,0.011320811580168778
31896,0.03454914556253652
31910,0.0039904520431979645
32211,0.023851581461111538
32232,0.028089469866954375
31943,0.011793159981079515
31950,0.009632127799931558
32243,0.026043443094354517
31966,0.003903990080665027
31976,0.018101041119743495
31666,0.002499413502625826
31674,0.005195903276255145
31989,0.03010231374612911
31990,0.0036276421581320478
31991,0.00850788985641464
31997,0.0033509782505322717
31692,0.011793159981079515
31719,0.002211322987761184
31723,0.02682340431984869
32039,0.0029661495649555792
32042,0.0029581089551504584
31739,0.011793159981079515
32061,0.003269651376524199
32062,0.0025356511872882794
44333,0.0037366528030528994
44656,0.004779182544378161
44658,0.011507741190628641
44976,0.005453140724352317
44990,0.011793159981079515
45312,0.007985799853831313
45644,0.003579472460359986
41146,0.011793159981079515
41459,0.036163284604122985
41462,0.017925773292362925
41787,0.0015837803375760467
42422,0.014519200139625493
42743,0.0029907297155188765
43076,0.0028230724612523395
44350,0.004067143223413558
44353,0.004665957863420191
44356,0.004976386998234896
25163,0.011793159981079515
25490,0.006047276892814573
25811,0.011793159981079515
25501,0.011324551580471172
25502,0.005708368009041133
25505,0.0033997532815373405
25835,0.005605847552517501
25966,0.003585841186358367
25973,0.002632728460370163
25570,0.001907148160511373
25862,0.0035031195629902758
25871,0.0016175953254187155
25877,0.001832427539938542
34738,0.001695128618261045
34445,0.002838683930115416
34447,0.0020813431774685037
34754,0.011793159981079515
34764,0.052100673137611235
34772,0.00904643111725173
34775,0.002191595479057052
34484,0.002605084302664633
34180,0.007313351467984829
34199,0.010222478321669726
34527,0.011793159981079515
34226,0.03167638518880899
34555,0.003585621161631401
34243,0.008036411055804412
34252,0.005830408582387281
34267,0.0026195775369071937
34276,0.011711548739525903
34584,0.009727609996359939
34283,0.011793159981079515
34290,0.004048758375746886
34291,0.0024366319959647537
34295,0.019472027286725004
34599,0.0017250773195689477
34603,0.022256834676605743
35267,0.012359321774882998
35270,0.00517343798721868
35279,0.01507680637169731
35300,0.0038084599962626853
34981,0.005439253333753328
35338,0.016215998708789345
35425,0.007530317548785591
35426,0.011324551580471172
35432,0.04732156413109639
35022,0.028648551931555185
35347,0.0042735090222000985
35062,0.02712341016554323
35072,0.005046317482757864
35104,0.008567986660488861
35106,0.011717229689298113
35114,0.0037323083450469677
35131,0.003840052856089263
21744,0.002974356749756028
21754,0.008025523116336726
21784,0.0054166620742842715
22088,0.0031629298673705643
22095,0.0027850690604885884
21806,0.009343739948554797
21811,0.01014917540992868
22099,0.02460796683244522
22104,0.022980905668619767
21819,0.011793159981079515
21822,0.0049009751070114155
21834,0.00915978338350926
21858,0.035396108189173194
21862,0.034363397658967045
21875,0.002730589294596403
22163,0.0039041621738072022
21909,0.005279828257363103
21910,0.010548950383734958
21913,0.021003028430743066
21650,0.0022981184849772585
21966,0.004121371650046158
21977,0.011793159981079515
21662,0.005467316951088269
21665,0.0025945531276405443
21668,0.0018661926774319081
21683,0.0031002220063594396
21697,0.005955798755255794
22665,0.003169663336598664
31548,0.018554400534285146
31553,0.0030487461527894132
31555,0.005331459425107898
31232,0.0028767023174883417
31647,0.014680180689052871
31243,0.0043636769370374515
31266,0.014797492979527985
31274,0.004454694236531821
31590,0.0030533665734411766
31294,0.004426928887278714
31296,0.02465956683732597
31600,0.002320630470786733
31314,0.002249432455808972
31358,0.002738725315544046
31369,0.004230573301354308
31376,0.0019174354030809784
31070,0.023644755968342035
31382,0.003197199772028318
31385,0.002364558164590948
31393,0.00140053399542329
31086,0.004128630431844409
31114,0.0024128029809079594
12861,0.0020604481994830437
13182,0.011793159981079515
13185,0.0042182511497554556
13190,0.0026678420154679534
13194,0.0690264600671814
13536,0.011793159981079515
13542,0.003098439590741443
13559,0.003279060306817863
13600,0.002851983435427737
13608,0.02196403366801901
13922,0.00365299351224463
13934,0.015360084497088797
13634,0.0037115359905844606
13948,0.029683704170904733
13961,0.09223901119937453
13973,0.058694075379427856
13976,0.002136955473882446
13987,0.004299686372950389
13989,0.004388554989555693
13993,0.002261225634912576
13685,0.002834677947214457
13397,0.01387928202310169
13714,0.0029754387960981734
13408,0.0022937905686808914
13416,0.01943885326922742
13734,0.011150674062735332
13429,0.011793159981079515
13743,0.002057212945776811
13745,0.0042865081349707625
13440,0.014703206599715756
13455,0.05829281031808203
13461,0.011793159981079515
13469,0.03366274165838391
13780,0.001661139453709768
13483,0.003936185552569556
13486,0.005100324655909606
13805,0.04873096766420117
13503,0.0040246424243002565
13821,0.0015676963961389298
14154,0.004169466691753954
14463,0.015404565230493964
14464,0.002697612146751283
14467,0.002979033687025951
14484,0.003665447837141486
14494,0.011635045421437461
14182,0.024096463889232752
14513,0.0037400579796708568
14517,0.011793159981079515
14200,0.002384718618790502
14230,0.011793159981079515
14533,0.007964046230059798
14536,0.04615142210638474
14245,0.016222294047325378
14246,0.004826092332801046
14260,0.005255663361749574
14263,0.06593073340060969
14571,0.011793159981079515
14574,0.007106948306612599
14278,0.002814299111749374
14279,0.002925183569184368
14585,0.019333461526353502
14589,0.02342498970315375
14590,0.0028933956556590934
3494,0.010600936677180987
3497,0.002541043519676808
3824,0.006048198380244829
3839,0.011793159981079515
3513,0.02440097746542179
3937,0.003904354390185466
3532,0.006385219082643138
3533,0.0038041186714266335
3537,0.01756397119770588
3848,0.011793159981079515
3543,0.028618659559933136
3549,0.01875546167965461
3553,0.0036916939764369064
3871,0.003464208978055139
3880,0.0036401917613017843
3568,0.016092475828457697
3573,0.00941654679468978
3898,0.013063044445794082
3585,0.0029945937630491567
3591,0.011793159981079515
3313,0.02635698694532602
3628,0.011770348130540629
3356,0.004127857488847035
3666,0.002276761692034528
3390,0.0017227378768158797
3704,0.0021479576177953655
3719,0.003826722339375709
3406,0.011793159981079515
3722,0.018037888151597584
3438,0.04113964572873073
3743,0.0035881315461271505
3751,0.0018506295895914424
4386,0.008115963433958758
4081,0.005150751765186544
4084,0.004456569992678343
4086,0.0638405954550857
4407,0.011793159981079515
4420,0.011793159981079515
4106,0.0024715688456797315
4108,0.002764916075856754
4113,0.0457027378250475
4114,0.0024951858638035296
4429,0.005009991457261474
4433,0.024832868912075284
4124,0.005181173185926124
4145,0.021680207198515704
4465,0.011793159981079515
4218,0.00539545051403938
4504,0.004138842953554757
4520,0.011793159981079515
4523,0.004776920937973162
4249,0.002018836478182892
3946,0.0028909155587074392
3950,0.002016782664878531
4293,0.004166262846476581
5752,0.011793159981079515
5470,0.006543178664268475
5775,0.0018309278557158471
5777,0.004044339972554356
5492,0.005431520935709563
5494,0.012365551125921713
5495,0.004373726683988052
5788,0.0400630068084469
5793,0.011793159981079515
14054,0.022222480332015102
14057,0.011324551580471172
14398,0.002003701764332693
14416,0.003941741357912842
14098,0.0027797614618700907
14100,0.011793159981079515
14103,0.0032787278253503787
14106,0.0030193490469327786
14421,0.011793159981079515
14426,0.029354603077626523
14430,0.013966988709860672
14128,0.0033372796695648865
14130,0.03331566195732064
15110,0.0023531232735236524
14789,0.011320811580168778
14793,0.006022648670324309
15120,0.0026303516985099877
15128,0.002488561452858975
15138,0.004932963040901641
14849,0.002560385304267502
14853,0.005854913779180198
14859,0.002238611043670106
15199,0.009657256487050958
14903,0.0036323093306594436
14929,0.004402436363025384
14935,0.042153373550038335
15253,0.00514623886916876
14937,0.0031067011095329447
14949,0.01053971234116698
14951,0.001999874416235121
14676,0.011793159981079515
15000,0.0033406870625604943
15014,0.0038669769075282776
14712,0.003578870104120378
15022,0.006753816299168071
15037,0.0140902665432015
15041,0.003421997550236471
14753,0.0031838227796061815
15062,0.0036865097320794515
15072,0.0026606371496951426
14772,0.020800113926353142
14775,0.0036644922255542655
15736,0.004821724338846822
15421,0.004879865986849522
15424,0.0313926392526378
15437,0.014628712771596619
15752,0.014088773532001334
15755,0.011793159981079515
2158,0.003152901865873709
2160,0.003421726459828551
2161,0.00311265287575646
2490,0.011793159981079515
2493,0.01185493199415526
2497,0.04513016366161512
3120,0.003347367347494546
3123,0.005883972824655879
2830,0.011793159981079515
3145,0.002808681778295391
2871,0.005507205218462641
3282,0.004210989336683841
3288,0.0021195810024006684
2883,0.0018681479024244341
3187,0.010297206542915018
2904,0.02550861859519304
2909,0.0029634711082504313
3205,0.011793159981079515
3234,0.0036531379251947545
3244,0.001739937439005642
3245,0.01695386875196846
3248,0.02321320387597257
2960,0.011793159981079515
2964,0.04069353177390621
3260,0.003316029953903477
3275,0.004936978253130192
3279,0.01660692117762834
2984,0.003618949103006326
2987,0.0020504321129851152
2992,0.0023838538851463135
2708,0.003545499043944499
2718,0.0039459114792863926
3022,0.003213107472112534
3036,0.0030221925500299985
2720,0.002226760660596443
2735,0.0040137951489050494
3053,0.0012164008974404489
3060,0.011793159981079515
3071,0.022022513705018353
3760,0.0037599940990504467
12309,0.004611311010252804
12322,0.014717829947353937
12352,0.002192869497038335
12692,0.0026462728950701828
12382,0.011793159981079515
12703,0.0022429244550067357
12710,0.0027345221918532335
12727,0.0019882724967285673
12428,0.007097245618904544
12444,0.0023581569148432018
12447,0.016286674042347335
12451,0.027074209746554716
77557,0.0034307725191903334
78505,0.011793159981079515
78821,0.002327682418845209
79784,0.001451825458212663
80100,0.003733804062291614
80423,0.001954319252012863
80437,0.019594579280505984
80750,0.06451635083258
81060,0.0051618875932541155
81068,0.004075568759960815
81075,0.003593611827595908
81381,0.011793159981079515
76604,0.0013984527236689341
77252,0.0026490571078838718
77562,0.0016849910934583889
78212,0.008402943484690804
78214,0.06721881698474631
78518,0.0043896526258161515
78520,0.009091261118391761
78521,0.019568128498294746
78857,0.00452494225426459
79163,0.0023636912122245645
79803,0.002738176544578134
80123,0.003775403055531566
80136,0.03363955242620939
80138,0.0029847288949656527
80450,0.004759982592801323
80454,0.0030318522419023925
80455,0.0169143706871174
80457,0.08179510488954579
81401,0.008668978914997948
2266,0.003170986149134026
2595,0.013199755027594262
2289,0.004188794642294068
2609,0.0044045432115903185
2611,0.011793159981079515
2613,0.0024233197387062257
2616,0.0016311372890974137
2628,0.0033733484765953695
2654,0.0033059802500480942
2346,0.003249823386135174
2356,0.005272910268758146
2057,0.011793159981079515
2364,0.02874975825002271
2372,0.007940452780807314
2083,0.011793159981079515
2115,0.002012521715842395
2116,0.002559140574428507
2117,0.03173976606526048
2442,0.022519866510415855
2454,0.0027230307330317685
2147,0.0034999598495375627
71153,0.005559452493962417
66365,0.0020191034126176228
66998,0.0032243331835543547
67003,0.0021290272239173026
67007,0.03669867040313492
67012,0.003032950488101725
67317,0.030984373968313113
57463,0.0026158613244875906
58098,0.002472004523607146
58105,0.0023338156392807884
58414,0.003569895395180227
58420,0.03342754076991387
58746,0.011793159981079515
59061,0.011793159981079515
59068,0.06442863662000006
59375,0.011793159981079515
59376,0.004229302622115524
59387,0.005228912907554613
59700,0.011793159981079515
60026,0.0053347491124930415
60028,0.002009525424996378
60348,0.017707369816649592
60655,0.002938001427613745
60657,0.011793159981079515
60973,0.01714800966487567
56201,0.033500337852195465
56525,0.0031050605796731578
56837,0.0038756458492053376
56843,0.004597733599159359
56845,0.0027611509845034067
57164,0.011793159981079515
57805,0.00528048496455879
57806,0.00215305952009607
57808,0.002434943549985983
58111,0.0060179463647573525
58436,0.030662049149925676
58447,0.0033585444413961247
58751,0.008909740096376479
59073,0.003245363575807396
59396,0.00422764593761769
59405,0.011793159981079515
59716,0.012948685857624357
60037,0.0037901095652582628
60045,0.011793159981079515
60357,0.0049674331384331714
60363,0.0018122137078849464
60672,0.04680692590296542
60684,0.011793159981079515
60687,0.00392931923294102
61006,0.001339944908590885
56220,0.0036771348288361207
56222,0.004591246086357455
56539,0.0011835365801674237
56540,0.0042936277966380615
56548,0.004539451069914601
57497,0.0021224518259924823
57509,0.011793159981079515
57821,0.003951485787665751
58135,0.002358353207394298
58458,0.011793159981079515
58790,0.020674785653959887
59424,0.008033964896516746
59425,0.0025331254281274183
65474,0.002648071873828622
65484,0.0019409858485931937
65797,0.9779793559260868
65810,0.004468199156902599
